@relation on_device

@attribute time real
@attribute day_of_week {0.0,1.0,2.0,3.0,4.0,5.0,6.0}
@attribute class {12_0, 9_0}

@data
33834.0,2.0,12_0
34496.0,3.0,12_0
34193.0,5.0,12_0
34196.0,4.0,12_0
34038.0,5.0,12_0
34006.0,2.0,12_0
34019.0,2.0,12_0
34034.0,4.0,12_0
33953.0,4.0,12_0
34271.0,1.0,12_0
34064.0,2.0,12_0
34033.0,1.0,12_0
33982.0,1.0,12_0
33974.0,3.0,12_0
33725.0,5.0,9_0
34019.0,1.0,9_0
33654.0,3.0,9_0
33732.0,5.0,9_0
33685.0,5.0,9_0
33647.0,1.0,9_0
33723.0,1.0,9_0
33557.0,2.0,9_0
34059.0,3.0,9_0
33555.0,4.0,9_0
33675.0,2.0,9_0
33892.0,4.0,9_0
33650.0,1.0,9_0
33650.0,2.0,9_0
33658.0,3.0,9_0
34040.0,4.0,9_0
33720.0,2.0,9_0
33711.0,3.0,9_0
33708.0,4.0,9_0
