@relation on_device

@attribute time real
@attribute day_of_week {0.0,1.0,2.0,3.0,4.0,5.0,6.0}
@attribute class {12_0, 8_0}

@data
33894.0,2.0,12_0
34401.0,3.0,12_0
34067.0,5.0,12_0
33834.0,3.0,12_0
33990.0,4.0,12_0
33801.0,5.0,12_0
34007.0,2.0,12_0
34102.0,5.0,12_0
34112.0,3.0,12_0
34064.0,4.0,12_0
33671.0,1.0,12_0
33925.0,2.0,12_0
34125.0,1.0,12_0
33858.0,3.0,12_0
34023.0,4.0,12_0
33998.0,1.0,12_0
34025.0,2.0,12_0
34110.0,4.0,12_0
33963.0,5.0,12_0
34038.0,1.0,12_0
33762.0,2.0,12_0
33947.0,3.0,12_0
34013.0,4.0,12_0
33979.0,5.0,12_0
33578.0,4.0,8_0
33543.0,5.0,8_0
33651.0,2.0,8_0
34027.0,3.0,8_0
33780.0,4.0,8_0
33706.0,5.0,8_0
33385.0,1.0,8_0
33449.0,5.0,8_0
33691.0,1.0,8_0
33620.0,2.0,8_0
33517.0,5.0,8_0
33656.0,1.0,8_0
33716.0,2.0,8_0
33770.0,3.0,8_0
33770.0,4.0,8_0
33525.0,5.0,8_0
33718.0,1.0,8_0
33515.0,2.0,8_0
33788.0,3.0,8_0
33670.0,4.0,8_0
